hsi_Open_RDP1,hsi_High_RDP1,hsi_Low_RDP1,hsi_Close_RDP1,hsi_Adj Close_RDP1,hsi_Volume_RDP1,hsi_Open_RDP7,hsi_High_RDP7,hsi_Low_RDP7,hsi_Close_RDP7,hsi_Adj Close_RDP7,hsi_Volume_RDP7,hsi_Open_RDP30,hsi_High_RDP30,hsi_Low_RDP30,hsi_Close_RDP30,hsi_Adj Close_RDP30,hsi_Volume_RDP30,sp500_Open_RDP1,sp500_High_RDP1,sp500_Low_RDP1,sp500_Close_RDP1,sp500_Adj Close_RDP1,sp500_Volume_RDP1,sp500_Open_RDP7,sp500_High_RDP7,sp500_Low_RDP7,sp500_Close_RDP7,sp500_Adj Close_RDP7,sp500_Volume_RDP7,sp500_Open_RDP30,sp500_High_RDP30,sp500_Low_RDP30,sp500_Close_RDP30,sp500_Adj Close_RDP30,sp500_Volume_RDP30
0.6519533424176808,0.5798243769123695,0.6947465436219082,1.0,0.619365292023098,0.2500261554495515,0.8227682657229628,0.8397949733950897,0.8376333862196745,0.8536419110512008,0.8536419110512008,0.43353854060096036,0.2678721570612734,0.21624342774916472,0.24700072613408128,0.22350922380865923,0.22350922380865923,0.32190024371393633,0.6619803951026824,0.6164974794546968,0.6051629755908763,0.556195497947625,0.556195497947625,0.27621961356448776,0.748034185871368,0.8453693033673146,0.8008110125923614,0.7960127873830312,0.7960127873830312,0.23474778501844726,0.4673471601145794,0.5187080031152921,0.49908339282471353,0.5200352203198161,0.5200352203198161,0.2301181168619607
0.8920588619566417,0.556881989584437,0.8707006093283571,0.0,0.5454036162408272,0.14394525356252263,0.7761933544041945,0.8339340940217389,0.7763022202127415,0.8017409371773248,0.8017409371773248,0.2579751517383668,0.2181034300734549,0.1876606090394676,0.19321272027945496,0.17979289731611758,0.17979289731611758,0.49364263756695703,0.7325422787025085,0.8856515006234809,0.7212330387015243,0.7168436928562075,0.7168436928562075,0.5089693227165152,0.7634300994981322,0.8937333807924446,0.7872498757800427,0.7735420608635618,0.7735420608635618,0.42583700510325384,0.46447164589619166,0.5155947540001203,0.4863706900021045,0.49938927059954646,0.49938927059954646,0.33810434525977445
0.601706835142673,0.9803936167263744,0.6446034880265912,1.0,0.9665378702171594,0.9637158856585344,0.6776772556133118,0.8414596690875141,0.7138194554522006,0.7996515948319459,0.7996515948319459,0.3399641102161984,0.11854512206559628,0.1661488461443521,0.1202666730557866,0.18866236935896932,0.18866236935896932,0.6193715919778946,0.6459005013650861,0.75981698771538,0.685023712693576,0.6880614216523497,0.6880614216523497,0.33277299979610897,0.5983143416725245,0.6743291140776597,0.7548383105907873,0.7626481289460284,0.7626481289460284,0.19071671543004978,0.42689488158215544,0.4722513146414804,0.4524534185981591,0.4720590370988625,0.4720590370988625,0.26172125521741757
0.5151394995260844,0.5722636726721642,0.5483608946813512,0.0,0.5072254145633708,0.21824700522220328,0.48355510330528334,0.491386602763917,0.5131753071178032,0.45932292583745526,0.45932292583745526,0.17210225207995117,0.12312025223016314,0.08165226131893696,0.12086507728809101,0.07376706768769399,0.07376706768769399,0.25886591220384847,0.4583084486906201,0.474659833698312,0.46199125498637905,0.4525015282824567,0.4525015282824567,0.4567708171373845,0.5268560187335036,0.5915499181601777,0.5649447019338576,0.5648874218430325,0.5648874218430325,0.3516307890824959,0.42317487881556226,0.4597621228129532,0.43200183055262287,0.45901975072051404,0.45901975072051404,0.3407332015386557
0.715234655279499,0.6801472050172593,0.6379377334837639,1.0,0.5573714863627868,0.34309050799984553,0.5641442183168032,0.5383504430693697,0.4915911202661718,0.4836644267357762,0.4836644267357762,0.38444099038001195,0.15766200696896512,0.07991888597353532,0.09976771502736596,0.0651740705062881,0.0651740705062881,0.36806410420301017,0.6935739324701681,0.6771239075691363,0.5876948029029031,0.5526395234815233,0.5526395234815233,0.3466055716724006,0.6011291518813635,0.6740177193795608,0.5800552014326898,0.5985947886753562,0.5985947886753562,0.27315208281548276,0.43055594737688463,0.4741572680794744,0.45677131093575823,0.49121306754192157,0.49121306754192157,0.24819742395118363
0.715234655279499,0.6801472050172593,0.6379377334837639,1.0,0.5573714863627868,0.34309050799984553,0.5641442183168032,0.5383504430693697,0.4915911202661718,0.4836644267357762,0.4836644267357762,0.38444099038001195,0.15766200696896512,0.07991888597353532,0.09976771502736596,0.0651740705062881,0.0651740705062881,0.36806410420301017,0.6935739324701681,0.6771239075691363,0.5876948029029031,0.5526395234815233,0.5526395234815233,0.3466055716724006,0.6011291518813635,0.6740177193795608,0.5800552014326898,0.5985947886753562,0.5985947886753562,0.27315208281548276,0.43055594737688463,0.4741572680794744,0.45677131093575823,0.49121306754192157,0.49121306754192157,0.24819742395118363
0.715234655279499,0.6801472050172593,0.6379377334837639,1.0,0.5573714863627868,0.34309050799984553,0.5641442183168032,0.5383504430693697,0.4915911202661718,0.4836644267357762,0.4836644267357762,0.38444099038001195,0.15766200696896512,0.07991888597353532,0.09976771502736596,0.0651740705062881,0.0651740705062881,0.36806410420301017,0.6935739324701681,0.6771239075691363,0.5876948029029031,0.5526395234815233,0.5526395234815233,0.3466055716724006,0.6011291518813635,0.6740177193795608,0.5800552014326898,0.5985947886753562,0.5985947886753562,0.27315208281548276,0.43055594737688463,0.4741572680794744,0.45677131093575823,0.49121306754192157,0.49121306754192157,0.24819742395118363
0.715234655279499,0.6801472050172593,0.6379377334837639,1.0,0.5573714863627868,0.34309050799984553,0.5641442183168032,0.5383504430693697,0.4915911202661718,0.4836644267357762,0.4836644267357762,0.38444099038001195,0.15766200696896512,0.07991888597353532,0.09976771502736596,0.0651740705062881,0.0651740705062881,0.36806410420301017,0.6935739324701681,0.6771239075691363,0.5876948029029031,0.5526395234815233,0.5526395234815233,0.3466055716724006,0.6011291518813635,0.6740177193795608,0.5800552014326898,0.5985947886753562,0.5985947886753562,0.27315208281548276,0.43055594737688463,0.4741572680794744,0.45677131093575823,0.49121306754192157,0.49121306754192157,0.24819742395118363
0.715234655279499,0.6801472050172593,0.6379377334837639,1.0,0.5573714863627868,0.34309050799984553,0.5641442183168032,0.5383504430693697,0.4915911202661718,0.4836644267357762,0.4836644267357762,0.38444099038001195,0.15766200696896512,0.07991888597353532,0.09976771502736596,0.0651740705062881,0.0651740705062881,0.36806410420301017,0.6935739324701681,0.6771239075691363,0.5876948029029031,0.5526395234815233,0.5526395234815233,0.3466055716724006,0.6011291518813635,0.6740177193795608,0.5800552014326898,0.5985947886753562,0.5985947886753562,0.27315208281548276,0.43055594737688463,0.4741572680794744,0.45677131093575823,0.49121306754192157,0.49121306754192157,0.24819742395118363
0.715234655279499,0.6801472050172593,0.6379377334837639,1.0,0.5573714863627868,0.34309050799984553,0.5641442183168032,0.5383504430693697,0.4915911202661718,0.4836644267357762,0.4836644267357762,0.38444099038001195,0.15766200696896512,0.07991888597353532,0.09976771502736596,0.0651740705062881,0.0651740705062881,0.36806410420301017,0.6935739324701681,0.6771239075691363,0.5876948029029031,0.5526395234815233,0.5526395234815233,0.3466055716724006,0.6011291518813635,0.6740177193795608,0.5800552014326898,0.5985947886753562,0.5985947886753562,0.27315208281548276,0.43055594737688463,0.4741572680794744,0.45677131093575823,0.49121306754192157,0.49121306754192157,0.24819742395118363
0.715234655279499,0.6801472050172593,0.6379377334837639,1.0,0.5573714863627868,0.34309050799984553,0.5641442183168032,0.5383504430693697,0.4915911202661718,0.4836644267357762,0.4836644267357762,0.38444099038001195,0.15766200696896512,0.07991888597353532,0.09976771502736596,0.0651740705062881,0.0651740705062881,0.36806410420301017,0.6935739324701681,0.6771239075691363,0.5876948029029031,0.5526395234815233,0.5526395234815233,0.3466055716724006,0.6011291518813635,0.6740177193795608,0.5800552014326898,0.5985947886753562,0.5985947886753562,0.27315208281548276,0.43055594737688463,0.4741572680794744,0.45677131093575823,0.49121306754192157,0.49121306754192157,0.24819742395118363
0.715234655279499,0.6801472050172593,0.6379377334837639,1.0,0.5573714863627868,0.34309050799984553,0.5641442183168032,0.5383504430693697,0.4915911202661718,0.4836644267357762,0.4836644267357762,0.38444099038001195,0.15766200696896512,0.07991888597353532,0.09976771502736596,0.0651740705062881,0.0651740705062881,0.36806410420301017,0.6935739324701681,0.6771239075691363,0.5876948029029031,0.5526395234815233,0.5526395234815233,0.3466055716724006,0.6011291518813635,0.6740177193795608,0.5800552014326898,0.5985947886753562,0.5985947886753562,0.27315208281548276,0.43055594737688463,0.4741572680794744,0.45677131093575823,0.49121306754192157,0.49121306754192157,0.24819742395118363
0.715234655279499,0.6801472050172593,0.6379377334837639,1.0,0.5573714863627868,0.34309050799984553,0.5641442183168032,0.5383504430693697,0.4915911202661718,0.4836644267357762,0.4836644267357762,0.38444099038001195,0.15766200696896512,0.07991888597353532,0.09976771502736596,0.0651740705062881,0.0651740705062881,0.36806410420301017,0.6935739324701681,0.6771239075691363,0.5876948029029031,0.5526395234815233,0.5526395234815233,0.3466055716724006,0.6011291518813635,0.6740177193795608,0.5800552014326898,0.5985947886753562,0.5985947886753562,0.27315208281548276,0.43055594737688463,0.4741572680794744,0.45677131093575823,0.49121306754192157,0.49121306754192157,0.24819742395118363
0.715234655279499,0.6801472050172593,0.6379377334837639,1.0,0.5573714863627868,0.34309050799984553,0.5641442183168032,0.5383504430693697,0.4915911202661718,0.4836644267357762,0.4836644267357762,0.38444099038001195,0.15766200696896512,0.07991888597353532,0.09976771502736596,0.0651740705062881,0.0651740705062881,0.36806410420301017,0.6935739324701681,0.6771239075691363,0.5876948029029031,0.5526395234815233,0.5526395234815233,0.3466055716724006,0.6011291518813635,0.6740177193795608,0.5800552014326898,0.5985947886753562,0.5985947886753562,0.27315208281548276,0.43055594737688463,0.4741572680794744,0.45677131093575823,0.49121306754192157,0.49121306754192157,0.24819742395118363
0.715234655279499,0.6801472050172593,0.6379377334837639,1.0,0.5573714863627868,0.34309050799984553,0.5641442183168032,0.5383504430693697,0.4915911202661718,0.4836644267357762,0.4836644267357762,0.38444099038001195,0.15766200696896512,0.07991888597353532,0.09976771502736596,0.0651740705062881,0.0651740705062881,0.36806410420301017,0.6935739324701681,0.6771239075691363,0.5876948029029031,0.5526395234815233,0.5526395234815233,0.3466055716724006,0.6011291518813635,0.6740177193795608,0.5800552014326898,0.5985947886753562,0.5985947886753562,0.27315208281548276,0.43055594737688463,0.4741572680794744,0.45677131093575823,0.49121306754192157,0.49121306754192157,0.24819742395118363
0.715234655279499,0.6801472050172593,0.6379377334837639,1.0,0.5573714863627868,0.34309050799984553,0.5641442183168032,0.5383504430693697,0.4915911202661718,0.4836644267357762,0.4836644267357762,0.38444099038001195,0.15766200696896512,0.07991888597353532,0.09976771502736596,0.0651740705062881,0.0651740705062881,0.36806410420301017,0.6935739324701681,0.6771239075691363,0.5876948029029031,0.5526395234815233,0.5526395234815233,0.3466055716724006,0.6011291518813635,0.6740177193795608,0.5800552014326898,0.5985947886753562,0.5985947886753562,0.27315208281548276,0.43055594737688463,0.4741572680794744,0.45677131093575823,0.49121306754192157,0.49121306754192157,0.24819742395118363
0.48294938540865395,0.4807040202305247,0.4327758673270256,1.0,0.5853547765517003,0.38939257664114,0.4538862769305636,0.4620337440752674,0.4382733299026707,0.48736731382213827,0.48736731382213827,0.2924022254373116,0.13017041872461813,0.07637211390885026,0.0988728486846579,0.09572528756031683,0.09572528756031683,0.4601332217989697,0.7936949930977442,0.8526435085731346,0.7863907885531453,0.7125613817465881,0.7125613817465881,0.39153055969971207,0.5534447652239203,0.6630732984797918,0.5999423334514579,0.6386410785595683,0.6386410785595683,0.2886329852585322,0.42831219002046117,0.4710960084622296,0.4512655024875535,0.46859513381513185,0.46859513381513185,0.2654836462834967
0.5695352052287643,0.5683989574383892,0.5583707535358388,0.0,0.5282188992027823,0.10169412924269204,0.5464046420358089,0.4871233579991739,0.5233128482709176,0.45437046481726495,0.45437046481726495,0.16005133980938085,0.14170647787096113,0.08174724586207753,0.12578524340790515,0.07061183310045646,0.07061183310045646,0.3507676675263412,0.44008495659703223,0.571125365587706,0.5214818262167856,0.6310129919908718,0.6310129919908718,0.3060494598366711,0.4655073820089088,0.5544426609392485,0.47607996589346296,0.5306169456786366,0.5306169456786366,0.2583962980186487,0.34074367667116656,0.4098632595268849,0.3807037661533263,0.4389586425386797,0.4389586425386797,0.2697522029797917
0.7123956247763947,0.5715390743366375,0.7285540259835324,0.0,0.5417285144348337,0.2218504825388457,0.6494546356236477,0.6022440207108832,0.6765885394587156,0.5900057840084342,0.5900057840084342,0.34386755504061606,0.12276513427289247,0.06862581331830968,0.11189881545010522,0.07363247123681489,0.07363247123681489,0.524810085907066,0.6941033640187299,0.7331956150442065,0.5748050147139963,0.501574382208555,0.501574382208555,0.5127631094314148,0.6291332553825059,0.6593038425400526,0.5807298510151914,0.5593532845016307,0.5593532845016307,0.27780817741458835,0.37017009948288954,0.4090556460044153,0.37118654855274086,0.3965210035087252,0.3965210035087252,0.31230417220616086
0.2513530310662198,0.2762364991023581,0.19094301558328047,0.0,0.34417073689091043,0.5465116305335743,0.684246692877971,0.6441315654483758,0.6971430482464696,0.6488444069885154,0.6488444069885154,0.3700685678204508,0.10582737619344927,0.0671409601693648,0.11718712935917394,0.08266962281587918,0.08266962281587918,0.446168520332897,0.38698930536974024,0.35140066415113713,0.6478324524088186,0.6899323519335254,0.6899323519335254,0.2194762663831824,0.6131940487027775,0.700073980940143,0.6471207106741432,0.6518616748722815,0.6518616748722815,0.1503876892043603,0.33295670938889205,0.380440246570379,0.3581278774895676,0.39587217989483087,0.39587217989483087,0.27841405776851336
0.46246656159161875,0.5142577456921872,0.5314298559857153,1.0,0.6022705217305762,0.23014405562727508,0.6750227660191686,0.7358959765263976,0.788562068923751,0.810503512096841,0.810503512096841,0.23338071735711996,0.18306151721076538,0.1326267222890963,0.1649115247688517,0.152663288031835,0.152663288031835,0.297031537617997,0.49322090362209264,0.5531879142139547,0.25371946848770016,0.1996003475485786,0.1996003475485786,0.5847648767863687,0.6052200828383446,0.7229778876233119,0.5796670566123463,0.6070081199513614,0.6070081199513614,0.23688077728295817,0.40107441599585625,0.44685473090286854,0.3421382366020026,0.3614145713819701,0.3614145713819701,0.4182155948623189
0.46246656159161875,0.5142577456921872,0.5314298559857153,1.0,0.6022705217305762,0.23014405562727508,0.6750227660191686,0.7358959765263976,0.788562068923751,0.810503512096841,0.810503512096841,0.23338071735711996,0.18306151721076538,0.1326267222890963,0.1649115247688517,0.152663288031835,0.152663288031835,0.297031537617997,0.49322090362209264,0.5531879142139547,0.25371946848770016,0.1996003475485786,0.1996003475485786,0.5847648767863687,0.6052200828383446,0.7229778876233119,0.5796670566123463,0.6070081199513614,0.6070081199513614,0.23688077728295817,0.40107441599585625,0.44685473090286854,0.3421382366020026,0.3614145713819701,0.3614145713819701,0.4182155948623189
0.46246656159161875,0.5142577456921872,0.5314298559857153,1.0,0.6022705217305762,0.23014405562727508,0.6750227660191686,0.7358959765263976,0.788562068923751,0.810503512096841,0.810503512096841,0.23338071735711996,0.18306151721076538,0.1326267222890963,0.1649115247688517,0.152663288031835,0.152663288031835,0.297031537617997,0.49322090362209264,0.5531879142139547,0.25371946848770016,0.1996003475485786,0.1996003475485786,0.5847648767863687,0.6052200828383446,0.7229778876233119,0.5796670566123463,0.6070081199513614,0.6070081199513614,0.23688077728295817,0.40107441599585625,0.44685473090286854,0.3421382366020026,0.3614145713819701,0.3614145713819701,0.4182155948623189
0.46246656159161875,0.5142577456921872,0.5314298559857153,1.0,0.6022705217305762,0.23014405562727508,0.6750227660191686,0.7358959765263976,0.788562068923751,0.810503512096841,0.810503512096841,0.23338071735711996,0.18306151721076538,0.1326267222890963,0.1649115247688517,0.152663288031835,0.152663288031835,0.297031537617997,0.49322090362209264,0.5531879142139547,0.25371946848770016,0.1996003475485786,0.1996003475485786,0.5847648767863687,0.6052200828383446,0.7229778876233119,0.5796670566123463,0.6070081199513614,0.6070081199513614,0.23688077728295817,0.40107441599585625,0.44685473090286854,0.3421382366020026,0.3614145713819701,0.3614145713819701,0.4182155948623189
0.46246656159161875,0.5142577456921872,0.5314298559857153,1.0,0.6022705217305762,0.23014405562727508,0.6750227660191686,0.7358959765263976,0.788562068923751,0.810503512096841,0.810503512096841,0.23338071735711996,0.18306151721076538,0.1326267222890963,0.1649115247688517,0.152663288031835,0.152663288031835,0.297031537617997,0.49322090362209264,0.5531879142139547,0.25371946848770016,0.1996003475485786,0.1996003475485786,0.5847648767863687,0.6052200828383446,0.7229778876233119,0.5796670566123463,0.6070081199513614,0.6070081199513614,0.23688077728295817,0.40107441599585625,0.44685473090286854,0.3421382366020026,0.3614145713819701,0.3614145713819701,0.4182155948623189
0.46246656159161875,0.5142577456921872,0.5314298559857153,1.0,0.6022705217305762,0.23014405562727508,0.6750227660191686,0.7358959765263976,0.788562068923751,0.810503512096841,0.810503512096841,0.23338071735711996,0.18306151721076538,0.1326267222890963,0.1649115247688517,0.152663288031835,0.152663288031835,0.297031537617997,0.49322090362209264,0.5531879142139547,0.25371946848770016,0.1996003475485786,0.1996003475485786,0.5847648767863687,0.6052200828383446,0.7229778876233119,0.5796670566123463,0.6070081199513614,0.6070081199513614,0.23688077728295817,0.40107441599585625,0.44685473090286854,0.3421382366020026,0.3614145713819701,0.3614145713819701,0.4182155948623189
0.46246656159161875,0.5142577456921872,0.5314298559857153,1.0,0.6022705217305762,0.23014405562727508,0.6750227660191686,0.7358959765263976,0.788562068923751,0.810503512096841,0.810503512096841,0.23338071735711996,0.18306151721076538,0.1326267222890963,0.1649115247688517,0.152663288031835,0.152663288031835,0.297031537617997,0.49322090362209264,0.5531879142139547,0.25371946848770016,0.1996003475485786,0.1996003475485786,0.5847648767863687,0.6052200828383446,0.7229778876233119,0.5796670566123463,0.6070081199513614,0.6070081199513614,0.23688077728295817,0.40107441599585625,0.44685473090286854,0.3421382366020026,0.3614145713819701,0.3614145713819701,0.4182155948623189
0.46246656159161875,0.5142577456921872,0.5314298559857153,1.0,0.6022705217305762,0.23014405562727508,0.6750227660191686,0.7358959765263976,0.788562068923751,0.810503512096841,0.810503512096841,0.23338071735711996,0.18306151721076538,0.1326267222890963,0.1649115247688517,0.152663288031835,0.152663288031835,0.297031537617997,0.49322090362209264,0.5531879142139547,0.25371946848770016,0.1996003475485786,0.1996003475485786,0.5847648767863687,0.6052200828383446,0.7229778876233119,0.5796670566123463,0.6070081199513614,0.6070081199513614,0.23688077728295817,0.40107441599585625,0.44685473090286854,0.3421382366020026,0.3614145713819701,0.3614145713819701,0.4182155948623189
0.46246656159161875,0.5142577456921872,0.5314298559857153,1.0,0.6022705217305762,0.23014405562727508,0.6750227660191686,0.7358959765263976,0.788562068923751,0.810503512096841,0.810503512096841,0.23338071735711996,0.18306151721076538,0.1326267222890963,0.1649115247688517,0.152663288031835,0.152663288031835,0.297031537617997,0.49322090362209264,0.5531879142139547,0.25371946848770016,0.1996003475485786,0.1996003475485786,0.5847648767863687,0.6052200828383446,0.7229778876233119,0.5796670566123463,0.6070081199513614,0.6070081199513614,0.23688077728295817,0.40107441599585625,0.44685473090286854,0.3421382366020026,0.3614145713819701,0.3614145713819701,0.4182155948623189
0.5938337960208774,0.5223807918907495,0.4998928297271274,0.0,0.4581972124956806,0.2999778630357788,0.7637353257607645,0.7721385588202585,0.7795551920228969,0.7850993499591193,0.7850993499591193,0.257095987348653,0.2146689965070512,0.14106601872247493,0.17513277435548186,0.14118284277788576,0.14118284277788576,0.3872399942596441,0.6165578797290195,0.6795299788367718,0.49689435982475993,0.5373854183165441,0.5373854183165441,0.3539879805471986,0.6733436496652422,0.6378782373613722,0.6403594391250121,0.5888743395528893,0.5888743395528893,0.16829153003342245,0.4286608845883707,0.4770857659513584,0.4329510662657112,0.4614870337660695,0.4614870337660695,0.2455076886577345
0.5101319856341949,0.5227699409367378,0.5128231511351328,1.0,0.5642512116759323,0.24186128632200565,0.6620928337672365,0.6692199752367993,0.6716246484854329,0.7077762091372707,0.7077762091372707,0.4874371780388116,0.21261589705450004,0.17684568260656816,0.20974638791245317,0.19404979718648413,0.19404979718648413,0.3902661404106017,0.5913541637585069,0.6499392260768115,0.6339647012133752,0.6536023882326985,0.6536023882326985,0.3666092311943825,0.6011231372416952,0.695834096462686,0.673109999782107,0.6711727139300955,0.6711727139300955,0.2971073031216422,0.43005572273382997,0.46285015735237717,0.45234437063385713,0.4706724178565716,0.4706724178565716,0.26173662388485586
0.6546066887806232,0.5322676934352073,0.6311424559146487,0.0,0.5239283107928289,0.19900799037111874,0.5921252845690971,0.6181125935837116,0.6619973695307942,0.6725235632277893,0.6725235632277893,0.45420402440016555,0.2180477391738305,0.18043461799268465,0.22596804788648586,0.19946506800530828,0.19946506800530828,0.33894820673899606,0.6021505628758055,0.5795156195629794,0.49473621321056377,0.43901646126275157,0.43901646126275157,0.3507333703250408,0.5477748884642987,0.6199729191397751,0.5875592080595913,0.5622089016658566,0.5622089016658566,0.23778560825876047,0.45406393102614706,0.4830226000693845,0.45502546621990697,0.45845063633674593,0.45845063633674593,0.28631378192993073
