Date,Close_RDP1,Open_RDP1,High_RDP1,Low_RDP1,Close_RDP7,Open_RDP7,High_RDP7,Low_RDP7,Close_RDP30,Open_RDP30,High_RDP30,Low_RDP30
9/6/2019,0.004833561,-9.12E-05,0.00190753,-9.13E-05,0.006485795,0.00073006,0.005561127,0.000913576,-0.030617632,-0.035786512,-0.030244417,-0.035053726
9/5/2019,-0.000637988,0.003018109,0.002823829,0.002378556,0.000730127,-0.000364598,0.002549859,0.001279357,-0.035959205,-0.035613788,-0.032516038,-0.035390439
9/4/2019,0.004118239,-9.14E-05,0.003748743,0.001465873,0.000182315,-0.010408182,-0.006605737,-0.002827951,-0.035089262,-0.037076178,-0.0346465,-0.036746563
9/3/2019,-0.000731596,-0.002007849,-0.001916408,-0.001280996,-0.01139962,-0.012373555,-0.013529359,-0.01150154,-0.037607891,-0.036478985,-0.037066385,-0.037477954
9/2/2019,-0.002281022,-0.002458121,-0.003002457,-0.001735477,-0.012016625,-0.01332733,-0.01332613,-0.011039725,-0.036563877,-0.034370318,-0.034877576,-0.035903317
8/30/2019,-0.002003278,0.003563271,0.000273025,0.000914244,-0.013057181,-0.011074097,-0.011600719,-0.013071306,-0.034105931,-0.033098592,-0.033588323,-0.034653029
8/30/2019,-0.002003278,0.003563271,0.000273025,0.000914244,-0.013057181,-0.011074097,-0.011600719,-0.013071306,-0.034105931,-0.033098592,-0.033588323,-0.034653029
8/30/2019,-0.002003278,0.003563271,0.000273025,0.000914244,-0.013057181,-0.011074097,-0.011600719,-0.013071306,-0.034105931,-0.033098592,-0.033588323,-0.034653029
8/29/2019,0.003197223,-0.001186348,0.001732154,-0.000730861,-0.011254164,-0.016179775,-0.012492136,-0.014328197,-0.033359739,-0.037294397,-0.033767147,-0.036214644
8/28/2019,-0.000912659,-0.001184942,-0.001092797,0.000274148,-0.016,-0.016160891,-0.015615184,-0.015824492,-0.036949063,-0.036066151,-0.03526825,-0.035084626
8/27/2019,-0.00118505,-0.007059462,-0.006334268,-0.00173326,-0.016338989,-0.015789002,-0.015333572,-0.01644796,-0.036154117,-0.035940246,-0.035654694,-0.036622942
8/26/2019,-0.007509274,-0.002077312,-0.003247046,-0.007245064,-0.015878712,-0.010566849,-0.010653536,-0.015005841,-0.035943405,-0.028403095,-0.030103563,-0.035883905
8/23/2019,-0.001355258,-0.002971634,-0.001710787,-0.000814406,-0.01038589,-0.00592566,-0.009647164,-0.008441092,-0.028051354,-0.027492314,-0.026602283,-0.028078514
8/23/2019,-0.001355258,-0.002971634,-0.001710787,-0.000814406,-0.01038589,-0.00592566,-0.009647164,-0.008441092,-0.028051354,-0.027492314,-0.026602283,-0.028078514
8/23/2019,-0.001355258,-0.002971634,-0.001710787,-0.000814406,-0.01038589,-0.00592566,-0.009647164,-0.008441092,-0.028051354,-0.027492314,-0.026602283,-0.028078514
8/22/2019,-0.003331833,-0.000180067,-0.001258993,-0.003786171,-0.006463196,-0.001528502,-0.003231018,-0.004324714,-0.028014402,-0.023822082,-0.025704009,-0.028056288
