Date,hsi_Open_RDP1,hsi_High_RDP1,hsi_Low_RDP1,hsi_Close_RDP1,hsi_Adj Close_RDP1,hsi_Volume_RDP1,hsi_Open_RDP7,hsi_High_RDP7,hsi_Low_RDP7,hsi_Close_RDP7,hsi_Adj Close_RDP7,hsi_Volume_RDP7,hsi_Open_RDP30,hsi_High_RDP30,hsi_Low_RDP30,hsi_Close_RDP30,hsi_Adj Close_RDP30,hsi_Volume_RDP30
9/6/2019,0.009816801585585878,0.0034811586460201816,0.010655157727219488,1.0,0.0066085978528817165,-0.050722944601701944,0.03904403513616904,0.037170910460690244,0.037782732237802895,0.04197771348694136,0.04197771348694136,0.2963039691011866,-0.05748558079943728,-0.05956448243780034,-0.06264069514191956,-0.06010972866766022,-0.06010972866766022,0.43510626448900314
9/5/2019,0.03262683522827934,0.0016372148512755888,0.02367887780295737,0.0,-0.0002903556566652371,-0.2573550935706521,0.030987693077836713,0.03622178843217531,0.027417561561072938,0.033177082969112204,0.033177082969112204,-0.09825278777501537,-0.07218181852343318,-0.0674383743866106,-0.07833537415097648,-0.07269880442238262,-0.07269880442238262,1.0493602046097128
9/4/2019,0.005043381921018444,0.03567603156555473,0.006943682661384745,1.0,0.03899195879037449,1.3394541747018953,0.01394677197693703,0.03744049442900158,0.016857768482528398,0.032822802019061854,0.032822802019061854,0.08600714112336746,-0.10158045296175038,-0.07336435745450118,-0.09962013387502881,-0.07014464486573325,-0.07014464486573325,1.499042453030562
9/3/2019,-0.003180517809957345,0.0028734836583139654,-0.0001799746748531394,0.0,-0.003851519888389766,-0.11262470110612835,-0.019631701931114055,-0.01925100687103326,-0.017051757000978638,-0.024885299509543393,-0.024885299509543393,-0.29124138906327085,-0.10022946023659082,-0.09664117185239444,-0.09944552719642254,-0.10323126749360306,-0.10323126749360306,0.20965763898018724
9/2/2019,-0.014755338021906308,-0.013429759582219914,-0.0013099535164509295,0.0,-0.0038165488308806064,-0.3582081201570748,-0.024553050121646658,-0.023810254110721855,-0.018283806879628012,-0.01620693487646018,-0.01620693487646018,-0.2727320460548616,-0.10430658769642301,-0.10426482881849206,-0.09895760365088732,-0.09674258430012603,-0.09674258430012603,0.17212645823801812
8/30/2019,0.01582852945868149,0.011544385683294718,0.0064502994588402866,1.0,0.0008259758398661118,0.13055461602198168,-0.005691718724086471,-0.01164559260041613,-0.02069955628348432,-0.02075781420631053,-0.02075781420631053,0.1859633664637217,-0.09002960365394101,-0.097118675605553,-0.105601477779188,-0.1057058090196811,-0.1057058090196811,0.6002159534843554
8/30/2019,0.01582852945868149,0.011544385683294718,0.0064502994588402866,1.0,0.0008259758398661118,0.13055461602198168,-0.005691718724086471,-0.01164559260041613,-0.02069955628348432,-0.02075781420631053,-0.02075781420631053,0.1859633664637217,-0.09002960365394101,-0.097118675605553,-0.105601477779188,-0.1057058090196811,-0.1057058090196811,0.6002159534843554
8/30/2019,0.01582852945868149,0.011544385683294718,0.0064502994588402866,1.0,0.0008259758398661118,0.13055461602198168,-0.005691718724086471,-0.01164559260041613,-0.02069955628348432,-0.02075781420631053,-0.02075781420631053,0.1859633664637217,-0.09002960365394101,-0.097118675605553,-0.105601477779188,-0.1057058090196811,-0.1057058090196811,0.6002159534843554
8/29/2019,-0.006238580370803117,-0.004485422241732584,-0.008735316083602451,1.0,0.003436185009415964,0.2207451756169011,-0.02476369709329084,-0.024004464936841625,-0.02971043880214951,-0.02012993056915964,-0.02012993056915964,-0.02088224595475398,-0.09814761195908427,-0.09809572759705829,-0.10586258946663614,-0.09690791557817556,-0.09690791557817556,0.9295104100126557
8/28/2019,0.0019870760930003587,0.002562866334440037,0.0005609319516843898,0.0,-0.0018933021696510679,-0.33965492759535054,-0.008760240246780675,-0.01994140495264558,-0.015338478774062051,-0.025725068086372534,-0.025725068086372534,-0.31832430743182366,-0.09474112159170513,-0.09661500623153009,-0.09800988308564434,-0.10413988579549566,-0.10413988579549566,0.53835350765029
8/27/2019,0.015558821183160832,0.0028152457458300857,0.013157510899269947,0.0,-0.0006331604753267475,-0.10560558350809533,0.009064935612179036,-0.0012985447695624895,0.010565619508910917,-0.002725957425242821,-0.002725957425242821,0.09477964526181379,-0.10033432250581494,-0.10022965082200877,-0.10206177220483403,-0.1032700266045539,-0.1032700266045539,1.1608337182495367
8/26/2019,-0.028240241942682712,-0.02091904969954402,-0.026635234199935694,0.0,-0.01906083916109132,0.5267931751320692,0.015083127080250228,0.005484804408989208,0.014039400285551559,0.00725106090198026,0.00725106090198026,0.15366314351800203,-0.10533588398367719,-0.10063869290883798,-0.10051870744650619,-0.10066758093278212,-0.10066758093278212,0.8795642511170615
8/23/2019,-0.008184449255544455,-0.001788614589208574,-0.0014331720325438104,1.0,0.005014042013971076,-0.08945075509549913,0.013487608669413885,0.020345307852238332,0.029489516951326525,0.03466291592157081,0.03466291592157081,-0.15352570308608685,-0.08252936693869993,-0.08259891095278578,-0.08659331471380541,-0.08051136989183535,-0.08051136989183535,0.34616083601004805
8/23/2019,-0.008184449255544455,-0.001788614589208574,-0.0014331720325438104,1.0,0.005014042013971076,-0.08945075509549913,0.013487608669413885,0.020345307852238332,0.029489516951326525,0.03466291592157081,0.03466291592157081,-0.15352570308608685,-0.08252936693869993,-0.08259891095278578,-0.08659331471380541,-0.08051136989183535,-0.08051136989183535,0.34616083601004805
8/23/2019,-0.008184449255544455,-0.001788614589208574,-0.0014331720325438104,1.0,0.005014042013971076,-0.08945075509549913,0.013487608669413885,0.020345307852238332,0.029489516951326525,0.03466291592157081,0.03466291592157081,-0.15352570308608685,-0.08252936693869993,-0.08259891095278578,-0.08659331471380541,-0.08051136989183535,-0.08051136989183535,0.34616083601004805
8/22/2019,0.004295442832514794,-0.0011357428899113578,-0.003767471179230324,0.0,-0.008424744230281228,0.04657664930608614,0.028832752525438675,0.026214500822251092,0.027967325099303064,0.03035523870698556,0.03035523870698556,-0.10022860003623889,-0.07319597547686163,-0.08027408421498286,-0.08361087968681752,-0.08381741622487549,-0.08381741622487549,0.66880045177879
8/21/2019,-0.003656232063967992,-0.0011044656110300265,-0.0028103982846238956,1.0,0.0014676988609756397,-0.06662707486016652,0.01125104117717137,0.009547669245029408,0.009726705776144087,0.017243879040287062,0.017243879040287062,0.4174344148452641,-0.07380223578003667,-0.07041763143441844,-0.07351105346087956,-0.0685932172176426,-0.0685932172176426,0.679623767573951
8/20/2019,0.010068870395089743,-0.00034110467135385104,0.005947328133360577,0.0,-0.002293516937839425,-0.15009986326991215,-0.000851665900582459,0.0012712415658210022,0.008099663586999645,0.011266235835675356,0.011266235835675356,0.3427470592035205,-0.07219826394339506,-0.06942896423087115,-0.06877777207624043,-0.06703377142792856,-0.06703377142792856,0.49608001805535606
8/19/2019,0.02000551781108598,0.021633807027451248,0.026883305844298638,1.0,0.021668390370181246,0.06052240383391162,-0.00017878994130465694,0.0014743382944813154,-0.00017878994130465694,0.0065492063625278325,0.0065492063625278325,0.29355528779741563,-0.08832207867520345,-0.07655202286720864,-0.07800468346069046,-0.07199886944970028,-0.07199886944970028,0.7147068254580017
8/16/2019,0.021615743009763613,0.00962653648526284,0.016640201203716752,1.0,0.009364794798646258,-0.05749994664155418,-0.018968552541255124,-0.008734917634599248,-0.016493823998586465,-0.010109178128287015,-0.010109178128287015,0.2100970182518765,-0.11466067987153523,-0.1067316062025579,-0.11842799490558352,-0.105669064649434,-0.105669064649434,1.3880398314125486
8/16/2019,0.021615743009763613,0.00962653648526284,0.016640201203716752,1.0,0.009364794798646258,-0.05749994664155418,-0.018968552541255124,-0.008734917634599248,-0.016493823998586465,-0.010109178128287015,-0.010109178128287015,0.2100970182518765,-0.11466067987153523,-0.1067316062025579,-0.11842799490558352,-0.105669064649434,-0.105669064649434,1.3880398314125486
8/16/2019,0.021615743009763613,0.00962653648526284,0.016640201203716752,1.0,0.009364794798646258,-0.05749994664155418,-0.018968552541255124,-0.008734917634599248,-0.016493823998586465,-0.010109178128287015,-0.010109178128287015,0.2100970182518765,-0.11466067987153523,-0.1067316062025579,-0.11842799490558352,-0.105669064649434,-0.105669064649434,1.3880398314125486
8/15/2019,-0.029767664223210626,-0.006448780462892913,-0.011804844783379611,1.0,0.007634950105068302,0.12025003720916101,-0.020676844196247594,-0.018819417582705906,-0.019585505087670454,-0.018508424842974228,-0.018508424842974228,-0.22021500312333409,-0.1365857147986102,-0.11913444348785435,-0.1347124706247997,-0.11461088360780475,-0.11461088360780475,1.3112340927031372
8/14/2019,0.006832559511634799,0.003953260441482647,-0.0029096419374868426,1.0,0.0008298038215103635,-0.032119260076020804,-0.02905428301166869,-0.029605722921461367,-0.03409680356854059,-0.032466468229343515,-0.032466468229343515,-0.09676899908725485,-0.10669426086240857,-0.10985470631348582,-0.1226908603318101,-0.12312750007207306,-0.12312750007207306,0.4834048438726355
