hsi_Open_RDP1,hsi_High_RDP1,hsi_Low_RDP1,hsi_Close_RDP1,hsi_Adj Close_RDP1,hsi_Volume_RDP1,hsi_Open_RDP7,hsi_High_RDP7,hsi_Low_RDP7,hsi_Close_RDP7,hsi_Adj Close_RDP7,hsi_Volume_RDP7,hsi_Open_RDP30,hsi_High_RDP30,hsi_Low_RDP30,hsi_Close_RDP30,hsi_Adj Close_RDP30,hsi_Volume_RDP30,sp500_Open_RDP1,sp500_High_RDP1,sp500_Low_RDP1,sp500_Close_RDP1,sp500_Adj Close_RDP1,sp500_Volume_RDP1,sp500_Open_RDP7,sp500_High_RDP7,sp500_Low_RDP7,sp500_Close_RDP7,sp500_Adj Close_RDP7,sp500_Volume_RDP7,sp500_Open_RDP30,sp500_High_RDP30,sp500_Low_RDP30,sp500_Close_RDP30,sp500_Adj Close_RDP30,sp500_Volume_RDP30
0.009816802,0.003481159,0.010655158,1,0.006608598,-0.050722945,0.039044035,0.03717091,0.037782732,0.041977713,0.041977713,0.296303969,-0.057485581,-0.059564482,-0.062640695,-0.060109729,-0.060109729,0.435106264,0.006664183,-0.000278003,0.004022803,0.000910605,0.000910605,-0.175397743,0.030136871,0.02975034,0.039124767,0.038181925,0.038181925,-0.092072458,-0.01191208,-0.010370297,-0.008250918,-0.008309822,-0.008309822,-0.119878637
0.032626835,0.001637215,0.023678878,0,-0.000290356,-0.257355094,0.030987693,0.036221788,0.027417562,0.033177083,0.033177083,-0.098252788,-0.072181819,-0.067438374,-0.078335374,-0.072698804,-0.072698804,1.049360205,0.012285207,0.015999516,0.013258674,0.013009814,0.013009814,0.229965289,0.032755485,0.03701983,0.036624684,0.033914952,0.033914952,0.361527156,-0.012728526,-0.011170384,-0.012086134,-0.014425962,-0.014425962,0.134652287
0.005043382,0.035676032,0.006943683,1,0.038991959,1.339454175,0.013946772,0.037440494,0.016857768,0.032822802,0.032822802,0.086007141,-0.101580453,-0.073364357,-0.099620134,-0.070144645,-0.070144645,1.499042453,0.005383244,0.008389473,0.010377443,0.010842079,0.010842079,-0.076902874,0.004671771,0.004041694,0.030649403,0.0318463,0.0318463,-0.196591573,-0.023397713,-0.022309397,-0.022318424,-0.022522249,-0.022522249,-0.045387879
-0.003180518,0.002873484,-0.000179975,0,-0.00385152,-0.112624701,-0.019631702,-0.019251007,-0.017051757,-0.0248853,-0.0248853,-0.291241389,-0.10022946,-0.096641172,-0.099445527,-0.103231267,-0.103231267,0.209657639,-0.00956051,-0.008855861,-0.007369588,-0.0068991,-0.0068991,0.139054995,-0.007482218,-0.008400651,-0.004358708,-0.00570654,-0.00570654,0.185379538,-0.024453935,-0.025519047,-0.028488336,-0.026384997,-0.026384997,0.140848681
0.015828529,0.011544386,0.006450299,1,0.000825976,0.130554616,-0.005691719,-0.011645593,-0.020699556,-0.020757814,-0.020757814,0.185963366,-0.090029604,-0.097118676,-0.105601478,-0.105705809,-0.105705809,0.600215953,0.009180953,0.003388477,0.002632834,0.000642787,0.000642787,-0.052811702,0.005150528,0.003994889,-0.00157299,0.000694162,0.000694162,-0.000909939,-0.022358225,-0.021819578,-0.021015786,-0.016848074,-0.016848074,-0.077264474
0.015828529,0.011544386,0.006450299,1,0.000825976,0.130554616,-0.005691719,-0.011645593,-0.020699556,-0.020757814,-0.020757814,0.185963366,-0.090029604,-0.097118676,-0.105601478,-0.105705809,-0.105705809,0.600215953,0.009180953,0.003388477,0.002632834,0.000642787,0.000642787,-0.052811702,0.005150528,0.003994889,-0.00157299,0.000694162,0.000694162,-0.000909939,-0.022358225,-0.021819578,-0.021015786,-0.016848074,-0.016848074,-0.077264474
0.015828529,0.011544386,0.006450299,1,0.000825976,0.130554616,-0.005691719,-0.011645593,-0.020699556,-0.020757814,-0.020757814,0.185963366,-0.090029604,-0.097118676,-0.105601478,-0.105705809,-0.105705809,0.600215953,0.009180953,0.003388477,0.002632834,0.000642787,0.000642787,-0.052811702,0.005150528,0.003994889,-0.00157299,0.000694162,0.000694162,-0.000909939,-0.022358225,-0.021819578,-0.021015786,-0.016848074,-0.016848074,-0.077264474
0.015828529,0.011544386,0.006450299,1,0.000825976,0.130554616,-0.005691719,-0.011645593,-0.020699556,-0.020757814,-0.020757814,0.185963366,-0.090029604,-0.097118676,-0.105601478,-0.105705809,-0.105705809,0.600215953,0.009180953,0.003388477,0.002632834,0.000642787,0.000642787,-0.052811702,0.005150528,0.003994889,-0.00157299,0.000694162,0.000694162,-0.000909939,-0.022358225,-0.021819578,-0.021015786,-0.016848074,-0.016848074,-0.077264474
0.015828529,0.011544386,0.006450299,1,0.000825976,0.130554616,-0.005691719,-0.011645593,-0.020699556,-0.020757814,-0.020757814,0.185963366,-0.090029604,-0.097118676,-0.105601478,-0.105705809,-0.105705809,0.600215953,0.009180953,0.003388477,0.002632834,0.000642787,0.000642787,-0.052811702,0.005150528,0.003994889,-0.00157299,0.000694162,0.000694162,-0.000909939,-0.022358225,-0.021819578,-0.021015786,-0.016848074,-0.016848074,-0.077264474
0.015828529,0.011544386,0.006450299,1,0.000825976,0.130554616,-0.005691719,-0.011645593,-0.020699556,-0.020757814,-0.020757814,0.185963366,-0.090029604,-0.097118676,-0.105601478,-0.105705809,-0.105705809,0.600215953,0.009180953,0.003388477,0.002632834,0.000642787,0.000642787,-0.052811702,0.005150528,0.003994889,-0.00157299,0.000694162,0.000694162,-0.000909939,-0.022358225,-0.021819578,-0.021015786,-0.016848074,-0.016848074,-0.077264474
